file,artist,title,year,lyrics,mood
TRAIBXJ128F4260700.h5,A Tribe Called Quest,Scenario,1991,"Here we go yo, here we go yo
So what, so what, so what's the scenario?
Here we go yo, here we go yo
So what, so what, so what's the scenario?

Aiyyo Bo knows this
(What?)
And Bo knows that
(What?)
But Bo don't know jack ‘cause Bo can't rap
Well whaddya know, the Di-Dawg is first up to bat
No batteries included and no strings attached

No holds barred, no time for move fakin’
Gots to get the loot so I can bring home the bacon
Brothers front, they say the Tribe can't flow
But we've been known to do the impossible like Broadway Joe

So sleep if you want, my crew will help you get your Z's troop
But here's the real scoop
I'm all that and then some, short dark and handsome
Bust a nut inside your eye, to show you where I come from
I'm vexed, fumin’, I've had it up to here
My days of payin’ dues are over, acknowledge we is in there
(Yeah!)

Head for the border, go get a taco
I'll be wreckin’ from the jump street, meanin’ from the get-go
Sit back relax and let yourself go
Don't sweat what you heard and act like you know

Yes yes y'all
(Yes y'all!)
Who got the vibe? It's the Tribe y'all
(Tribe y'all!)
Real live y'all
(Live y'all!)
Inside, outside, come around
(Who's that?)
Brown!

Some may, I say, call me Charlie
The word is the herb and I'm deep like Bob Marley
Lay back on the payback, evolve rotate the gates
(Contact!)
Can I get a hit?
(Hit!)

Boom bit with a brother named Tip and we're ready to flip
East Coast stompin’, rippin’ and rompin’
New York, North Cak-a-laka and Compton

Checka-checka-check it out!
The loops for the troops, more bounce to the ounce
And wow how now wow how now Brown cow
We're ill till the skill gets down

For the flex, next, it's the textbook old to the new
But the rest are doo doo
From radio, to the video, to Arsenio
Tell me! Yo, what's the scenario?

(True blue!)
Scooby Doo, whoopie doo
Scenario's ready yo, rates more than four
Scores for the snores that smother dancefloors
Now I go for mine, shave the seashore

Ship-shape, crushed Grapes, Apes that play tapes
Papes make drakes, baked for the wakes
Of an L-ah, an E-ah, simply just a leader
Bass in his face means peace see ya later

Later
(Later!)
Later alligator
Pop blows the weasel and the herb's the inflater
So yo the D, what the O, incorporated I-N-C into a flow
Funk flipped flat back first fist foul fight fight fight
Laugh yo how's that sound?
(Oh!)

It’s a Leader Quest mission and we got the goods here
(Here!)
Never on the left ‘cause my right's my good ear
(Ear!)
I could give a damn about a ill subliminal
Stay away from crime so I ain't no criminal

I love my young nation, groovy sensation
No time for hibernation, only elation
Don't ever try to test the water little kid
Yo Mr. Busta Rhymes, tell him what I did

I heard you rushed and rushed and attacked
Then they rebuked and you had to smack
Causin’ rambunction throughout the sphere
Raise the levels of the boom inside the ear
You know I did it

So don't violate or you get violated
The hip hop sound is well agitated
Won't ever waste no time on the played out ego
So here's Busta Rhymes with the scenario

Watch as I combine all the juice from the mind
Heel up, wheel up, bring it back, come rewind
Powerful impact, boom, from the cannon
Not braggin’, try an' read my mind just imagine

Vo-cab-u-lary's necessary
When diggin’ into my library
Oh my gosh! Oh my gosh!
Eating Ital stew like the one Peter Tosh-a

Uh uh uh, all over the track, man
Uh, pardon me, uh, as I come back
As I did it yo I had to beg your pardon
When I travel to the Sun I roll with the squadron

Roaw roaw like a dungeon dragon
Change your little drawers ‘cause your pants are saggin’
Try to step to this I will twist you in a turban
And have you smellin’ rank like some old stale urine

Chickity-choco, the chocolate chicken
The rear cockdiesel but chicks they were kickin’
Yo, bustin’ out before the Busta bust a nut the rhyme
The rhythm is in sync
(Uh!)
The rhymes are on time
(Time!)

Rippin’ up the sound just like a radio
Observe the rhyme and check out the scenario!

Here we go yo, here we go yo
So what, so what, so what's the scenario?
Here we go yo, here we go yo
So what, so what, so what's the scenario?

Here we go yo, here we go yo
So what, so what, so what's the scenario?
Here we go yo, here we go yo
So what, so what, so what's the scenario?",happy
TRAGRRP12903CD2911.h5,Wolfmother,White Feather,2009,"You wanted love, you wanted love
But it's not she was thinking of
You step to the left, you step to the left
On your dancing feet now
Dancing feet, I can't compete
Now with your dancing feet now

Somebody gonna try and get to know now
Somebody gonna try to say it's all right now
Say it's all right now

Dancing feet, I can't compete
Now with your dancing feet now
Some people stare, they can't compare
When you're not over here, you're there
You see Coco, she say, ""oh no""
Another boy would like to know

Somebody gonna try and get to know now
Somebody gonna try to say it's alright now
That it's alright now

She's got the white feather
To get you through the night
She got the white feather
To make it feel alright

Dancing feet

Somebody gonna try and get to know now
Somebody gonna try to say it's alright now
That it's alright now",happy
TRAGKTN128F933C68B.h5,Pursuit Of Happiness,Down On Him,1988,"Pursuit Of Happiness
Love Junk
Down On Him
Well, you try so hard to keep him
Keep him next to you
With all you have to go through
It's all that you can do
And those books that you've been reading
Tell you how to please your man
So you take it on yourself
Take it all into your hands
And go down on him again

When he's distant and he's moody
You're sure that it's your fault
You want to be the kind of woman
Who will be his one and all
You know it makes him happy
Know how to give a thrill
So you do what you have to
Or some other woman will
You go down on him again

Do you hide inside yourself
So that you don't bother him
Do you laugh and shrug it off
When resentment begins
You know he doesn't give back
As much as he could
Would you slit your throat to sate him
I don't think that you should
Go down on him again",sad
TRASWPD128F42B4F7B.h5,Rihanna,We Ride,2006,"Ride, when we ride we ride
It's 'til the day we die
We Ride, When we ride we ride
It's 'til the day we die

It's real late, 'bout a quarter to 1
Thinking about everything we become
And I hate it
I thought we could make it
But I'm ready to dead this
Just wanna forget about it
I saw her pictures
And the letters she sent
You had me thinking
You were out with your friends
I'm so foolish
Play me like I'm stupid
'Cause I thought it was just you and I

Now I look back on the time
That we spent and I
See it in my mind
Playing over and over again
'Cause boy right now
You got me breaking down
And I just can't figure out why
But this is what you say

We Ride, when we ride we ride
It's 'til the day we die
We Ride, When we ride we ride
It's 'til the day we die

We Ride, when we ride we ride
It's 'til the day we die
We Ride, When we ride we ride
It's 'til the day we die

Visions in my mind
Of the day that we met
You showed me things
That I'll never forget
Took me swimming
In the ocean
You had my head up in the clouds
Made me feel like I'm floating
You think I'm playing
When you know it's the truth
Nobody else can do it quite like I do
All my kisses
And my loving
But ain't nobody better than us

Now I look back on the time
That we spent and I
See it in my mind
Playing over and over again
'Cause boy right now
You got me breaking down
And I just can't figure out why

We Ride, when we ride we ride
It's 'til the day we die
We Ride, When we ride we ride
It's 'til the day we die

We Ride, when we ride we ride
It's 'til the day we die
We Ride, When we ride we ride
It's 'til the day we die

I guess it's over indefinitely
But you and I know
It's not that easy to let go
Of everything that we planned
And start all over again
Just blame yourself cause you blew it
I won't forget how you do it
Sweet baby this is where the game ends now
Somehow wanna believe you and me
We can figure it out

We Ride, when we ride we ride
It's 'til the day we die
We Ride, When we ride we ride
It's 'til the day we die

You finna make me say boy
I wish that you come hold me
When I'm lonely
When I need someone to talk to
You would phone me
Just like everything you told me
(when we ride we ride, it's 'til the day we die)
Boy you forgot about the promises you made me
And now we'll let the memories just fade away
But I remember what you used to say
(when we ride we ride it's 'til the day we die)
We Ride, when we ride we ride
It's 'til the day we die
We Ride, When we ride we ride
It's 'til the day we die
We Ride, when we ride we ride
It's 'til the day we die
We Ride, When we ride we ride
It's 'til the day we die
We ride",sad
TRADFCO12903CA9439.h5,Céline Dion,The Reason I Go On,2007,"When I'm feeling down the mention of your name
It lifts my spirit up
It makes me carry on when I don't have the strength
Your faith can heal me

Like the sun that shines
You give me light to see

Catch me 'cause I'm falling, I'm so lost inside your love
Can you hear me calling to your heart?
'Cause you're the one, the reason I go on

Could I find the words to tell you how I feel
With one look from your eyes?
I know what heaven's worth so I'd sell everything
To hold and touch you

You're the air I breath
The reason my heart beats

Catch me 'cause I'm falling, I'm so lost inside your love
Oh, can you hear me calling to your heart?
'Cause you're the one, the reason I go on
The reason I go on, yeah

Baby, I'm just dreaming
But my hope, it keeps me strong

Oh, catch me 'cause I'm falling, I'm so lost inside your love
Oh, can you hear me calling to your heart?
'Cause you're the one, the reason I go on",happy
TRACTIE128F92E473B.h5,Alice In Chains,Brother,1992,"Frozen in the place I hide
Not afraid to paint my sky with
Some who say I've lost my mind
Brother, try and hope to find

You were always so far away
I know that pain
So don't you run away
Like you used to do

Roses in a vase of white
Bloodied by the thorns beside the leaves
That fall because my hand is
Pulling them hard as I can

You were always so far away
I know that pain
And I won't run away
Like I used to do

Pictures in a box at home
Yellowing and green with mold
So I can barely see your face
Wonder how that color taste

You were always so far away
I know the way
So don't you run away
Like you used to do",sad
TRAATGM12903C9CD7C.h5,Tantric,Walk Away,2009,"Ohh
All ready to fall, but I don't know
Out a while, can't wade too far
From this mistake that I made

Rent view, you taken over my view
Affecting all that I do
And the gift is a take

I tried to figure out about the cloud
That I am needing to know more about
Stop, lost again, remind the mind
And you will find me alone again
With the beginning of time

You've gotten no answer folds
And would you walk away (and I walk away)
You're playing the hand you hold from the very first day
You gotta know when to fold and when to walk away (when to walk away)
You're playing the hand you hold from the very first day

Oh, here we go, drop, top, ready to rock
And I'm not the one who brought down
And get to the top of a mountain pinnacle
Everyone's cynical, music's political, seldom original

Silent promotion you're feeling within yourself
Just like the ocean, you're crashing against the well
All of the time, you're forgetting about yourself
Looking back after the facts
What have you left yourself?

You gotta know when to fold and when to walk away (when to walk away)
You're playing the hand you hold from the very first day
You gotta know when to fold and when to walk away (when to walk away)
You're playing the hand you hold from the very first day

You gotta know when to fold and when to walk away (when to walk away)
You're playing the hand you hold from the very first day
You gotta know when to fold and when to walk away (when to walk away)
You're playing the hand you hold from the very first day
You gotta know when to fold and when to walk away (when to walk away)
You're playing the hand you hold from the very first day
You gotta know when to fold and when to walk away",sad
TRARMYZ128F426150A.h5,Ann Lee,So deep,2000,"Now if you leave me there's no way to stop you
if that's the way things have got to be
remember this - it's the love that I gave you
you'll try to say that you cared for me.

Oh - if you leave me don't ever regret it
'cos there's no playing with destiny
oh - you say enough but you've got to have meant it down deep.

Because you feel so deep
oh yes you feel so deep
there's nothing left for me
because you feel so deep.

Well if you go there is no way to argue
if that's the way that your mind is made
I feel the sadness of knowing I failed you
but that won't change a decision made.

Oh if you go just look back on what I told you
that if you're gone there's no turning back
oh you say enough it's because love is cold so deep",sad
TRAHPHY128F9345BA0.h5,Cece Winans,Life,1998,"Sometimes I feel I can't make it
In this world on my own
So hard to see my direction
But you gave me something to help me be strong

(chorus)

You gave me joy
yes you did, yes you did, yes you did
You are my peace of mind oh ou oh
You are my life
yes you are, yes you are yes you are
and now for you Lord I lift my life oh Lord

At last my horizons are sunny
My pain has been erased
A new outlook a brighter day
Since you smiled down on my spirit
All my burdens washed away yeah
I'm born again
Blessed and safe

(chorus)

With every heartfelt melody
and every song of praise I sing to you
Somethin stirs inside of me,
It's the love you have for me
That is why I dedicate my life
to you....

(chorus)",happy
TRAAWOR128F92DF3C8.h5,Sandi Thom,Wounded Hearts,2008,"Just before I tell you standing in the rain
I would have loved you like no other babe
But a poet needs his pain
And sometimes life can be so cruel
It will pick you up and drop you down again

So if you try to love me darling please refrain
I'm still searching for the pieces
Someone else once took away
You know I used to love with all my heart
But how the times they can change.

Oh my baby’s been calling and I want you to know
I'm not letting him down i'm just letting him go
Oh I never wanted to be apart
But I still don’t know if I’m a wounded heart.

I’ve seen a lot of heartache and I’ve walked a lonely road
They say the darkest times before the dawn
But the rooster hasn’t crowed
And when you wake up in the morning
Oh my darling I’ll be gone

Oh my baby’s been calling and I want you to know
I'm not letting him down i'm just letting him go
Oh I never wanted to be apart
But I still don’t know if I’m a wounded heart
No I still don’t know if I'm a wounded heart.

So many fools fall in love
And it’s a crying game
It’s a crying shame
That I’m not a fool in love
But I know what I’m feeling
And my heart is still healing

Oh my baby’s been calling and I want you to know
I'm not letting him down i'm just letting him go
Oh I never wanted to be apart
But I still don’t know if I’m a wounded heart
No I still don’t know if I'm a wounded heart.",happy
TRAJMZL12903CA4807.h5,Luke Bryan,What Country Is,2009,"There's a house fly swimming in my sweet tea
Hey darling pass another Kerr jar to me
Butter drippin off a biscuit, baby better take a bite
Cantaloupe thumps like it's finally ripe
Box fan on a lawn chair suckin' in swamp air
200 mile marker signs from nowhere
That's what country is

It ain't a rebel flag you bought at the mall
Its a hideaway bed in an old horse stall
Two kids gettin' caught stealin' a Boone's farm kiss
It ain't a John Deere cap tha'ts never fell in the cotton
It's a Jimmy Rodgers song that was long forgotten
It's homemade peach ice cream on sun burnt lips
That's what country is

When the sun starts slippin' from the delta sky
And the last scarecrow tucks in for the night
Make a fire throw a blanket on the sandy bank
Bout an hour til we fill the first cat fish yank
Barefoot cane pole wavin' at the riverboats
And when they're gone take a dip in the moon glow
That's what country is

It ain't a rebel flag you bought at the mall
Its a hideaway bed in an old horse stall
Two kids gettin caught stealin a Boone's farm kiss
It ain't a John Deere cap thats never fell in the cotton
Its a Jimmy Rodgers song that was long forgotten
Its homemade peach ice cream on sun burnt lips
That's what country is

It ain't a jacked up truck that's never seen a pasture
It's cars pulling over for an no cab tractor
Its home made peach ice cream on sun burnt lips
No it can't be bought, its somethin' your born with
That's what country is
That's what country is
That's what country is
That's what country is",happy
TRAQRYZ128F4291DCB.h5,Britney Spears,My Prerogative,2004,"People can take everything away from you
But they can never take away your truth
But the question is
Can you handle mine?

They say I'm crazy, I really don't care
That's my prerogative
They say I'm nasty but I don't give a damn
Getting boys is how I live

Some ask me questions, why am I so real?
But they don't understand me, I really don't know the deal
About my sister trying hard to make it right
Not long ago before I won this fight

Everybody's talkin' all this stuff about me
Why don't they just let me live?
  (Tell me, why?)
I don't need permission, make my own decision
  (Oh)
That's my prerogative
  (That's my prerogative)

(It's my prerogative)
It's the way that I wanna live
(It's my prerogative)
You can't tell me what to do

Don't get me wrong, I'm really not so dumb
Ego trips is not my thing
All these strange relationships, it really gets me down
See nothing wrong, spread myself around

Everybody's talkin' all this stuff about me
Why don't they just let me live?
  (Tell me, why?)
I don't need permission, make my own decision
  (Oh)
That's my prerogative
  (That's my prerogative)

Everybody's talkin' all this stuff about me
Why don't they just let me live?
  (Tell me, why?)
I don't need permission, make my own decision
  (Oh)
That's my prerogative
  (That's my prerogative)

It's the way that I wanna live
  (It's my prerogative)
You can't tell me what to do

Why can't I live my life
Without all of the things that people say?
Ohh

(Oh)
Everybody's talkin' all this stuff about me
Why don't they just let me live?
  (Tell me, why?)
I don't need permission, make my own decision
  (Oh)
That's my prerogative

  (They say I'm crazy)
Everybody's talkin' all this stuff about me
Why don't they just let me live?
  (Tell me, why?)
  (They say I'm nasty)
I don't need permission, make my own decisions
  (Oh)
That's my prerogative
(That's my prerogative)",sad
TRADZQV128F14A5760.h5,Little Eva,The Loco-Motion,1962,"Everybody's doin' a brand new dance, now
(Come on baby, do the Loco-motion)
I know you'll get to like it if you give it a chance now
(Come on baby, do the Loco-motion)

My little baby sister can do it with me
It's easier than learning your A-B-C's
So come on, come on, do the Loco-motion with me
You gotta swing your hips, now, come on, baby
Jump up, jump back, well, now, I think you've got the knack

Now that you can do it, let's make a chain, now
(Come on baby, do the Loco-motion)
A chug-a chug-a motion like a railroad train, now
(Come on baby, do the Loco-motion)

Do it nice and easy, now, don't lose control
A little bit of rhythm and a lot of soul
So come on, come on, do the Loco-motion with me

Move around the floor in a Loco-motion
(Come on baby, do the Loco-motion)
Do it holding hands if you get the notion
(Come on baby, do the Loco-motion)

There's never been a dance that's so easy to do
It even makes you happy when you're feeling blue
So come on, come on, do the Loco-motion with me",happy
